Name		CC#			Type		EXP
=======================================================================     
John Smith	340000000000009		Amex		02/1/13
Lisa Simmons	4111 1111 1111 1111 	Visa 		11/1/12
Bob Wilson	5500 0000 0000 0004  	MasterCard	05/11/13
John Alan	30000000000004 		Diners Club 	02/1/12
Wendy Roberts	30000000000004 		Carte Blanche	04/15/14
Sam Carson	6011000000000004 	Discover 	02/15/15
Mark Benson	201400000000009 	EnRoute 	11/10/14
Jim Taylor	3088000000000008 	JCB		01/10/17
John Smith	340000000000009		Amex		02/1/13
Lisa Simmons	4111 1111 1111 1111 	Visa 		11/1/12
Bob Wilson	5500 0000 0000 0004  	MasterCard	05/11/13
John Smith	340000000000009		Amex		02/1/13
Lisa Simmons	4111 1111 1111 1111 	Visa 		11/1/12
Bob Wilson	5500 0000 0000 0004  	MasterCard	05/11/13
John Alan	30000000000004 		Diners Club 	02/1/12
Wendy Roberts	30000000000004 		Carte Blanche	04/15/14
Sam Carson	6011000000000004 	Discover 	02/15/15
Mark Benson	201400000000009 	EnRoute 	11/10/14
Jim Taylor	3088000000000008 	JCB		01/10/17
John Smith	340000000000009		Amex		02/1/13
Lisa Simmons	4111 1111 1111 1111 	Visa 		11/1/12
Bob Wilson	5500 0000 0000 0004  	MasterCard	05/11/13
John Smith	340000000000009		Amex		02/1/13
Lisa Simmons	4111 1111 1111 1111 	Visa 		11/1/12
Bob Wilson	5500 0000 0000 0004  	MasterCard	05/11/13
John Alan	30000000000004 		Diners Club 	02/1/12
Wendy Roberts	30000000000004 		Carte Blanche	04/15/14
Sam Carson	6011000000000004 	Discover 	02/15/15
Mark Benson	201400000000009 	EnRoute 	11/10/14
Jim Taylor	3088000000000008 	JCB		01/10/17
John Smith	340000000000009		Amex		02/1/13
Lisa Simmons	4111 1111 1111 1111 	Visa 		11/1/12
Bob Wilson	5500 0000 0000 0004  	MasterCard	05/11/13
John Smith	340000000000009		Amex		02/1/13
Lisa Simmons	4111 1111 1111 1111 	Visa 		11/1/12
Bob Wilson	5500 0000 0000 0004  	MasterCard	05/11/13
John Alan	30000000000004 		Diners Club 	02/1/12
Wendy Roberts	30000000000004 		Carte Blanche	04/15/14
Sam Carson	6011000000000004 	Discover 	02/15/15
Mark Benson	201400000000009 	EnRoute 	11/10/14
Jim Taylor	3088000000000008 	JCB		01/10/17
John Smith	340000000000009		Amex		02/1/13
Lisa Simmons	4111 1111 1111 1111 	Visa 		11/1/12
Bob Wilson	5500 0000 0000 0004  	MasterCard	05/11/13
John Smith	340000000000009		Amex		02/1/13
Lisa Simmons	4111 1111 1111 1111 	Visa 		11/1/12
Bob Wilson	5500 0000 0000 0004  	MasterCard	05/11/13
John Alan	30000000000004 		Diners Club 	02/1/12
Wendy Roberts	30000000000004 		Carte Blanche	04/15/14
Sam Carson	6011000000000004 	Discover 	02/15/15
Mark Benson	201400000000009 	EnRoute 	11/10/14
Jim Taylor	3088000000000008 	JCB		01/10/17
John Smith	340000000000009		Amex		02/1/13
Lisa Simmons	4111 1111 1111 1111 	Visa 		11/1/12
Bob Wilson	5500 0000 0000 0004  	MasterCard	05/11/13
John Alan	30000000000004 		Diners Club 	02/1/12
Wendy Roberts	30000000000004 		Carte Blanche	04/15/14
Sam Carson	6011000000000004 	Discover 	02/15/15
Mark Benson	201400000000009 	EnRoute 	11/10/14
Jim Taylor	3088000000000008 	JCB		01/10/17
John Smith	340000000000009		Amex		02/1/13
Lisa Simmons	4111 1111 1111 1111 	Visa 		11/1/12
Bob Wilson	5500 0000 0000 0004  	MasterCard	05/11/13
John Alan	30000000000004 		Diners Club 	02/1/12
Wendy Roberts	30000000000004 		Carte Blanche	04/15/14
Sam Carson	6011000000000004 	Discover 	02/15/15
Mark Benson	201400000000009 	EnRoute 	11/10/14
Jim Taylor	3088000000000008 	JCB		01/10/17
John Smith	340000000000009		Amex		02/1/13
Lisa Simmons	4111 1111 1111 1111 	Visa 		11/1/12
Bob Wilson	5500 0000 0000 0004  	MasterCard	05/11/13
John Alan	30000000000004 		Diners Club 	02/1/12
Wendy Roberts	30000000000004 		Carte Blanche	04/15/14
Sam Carson	6011000000000004 	Discover 	02/15/15
Mark Benson	201400000000009 	EnRoute 	11/10/14
Jim Taylor	3088000000000008 	JCB		01/10/17
John Smith	340000000000009		Amex		02/1/13
Lisa Simmons	4111 1111 1111 1111 	Visa 		11/1/12
Bob Wilson	5500 0000 0000 0004  	MasterCard	05/11/13
John Alan	30000000000004 		Diners Club 	02/1/12
Wendy Roberts	30000000000004 		Carte Blanche	04/15/14
Sam Carson	6011000000000004 	Discover 	02/15/15
Mark Benson	201400000000009 	EnRoute 	11/10/14
Jim Taylor	3088000000000008 	JCB		01/10/17
